Реплика;Эмоция;pred_base
Злорадствуй.;anger;anger
Она предвкушала.;joy;joy
Она не хихикала.;sadness;anger
Она торжествовала.;joy;joy
Цвети?;joy;surprise
Забеспокойся?;fear;surprise
Она невзлюбила!;anger;anger
Она не восхищалась!;anger;joy
Возрадуйся.;joy;joy
Она не устрашалась!;fear;anger
Она взъярилась?;anger;surprise
Поразись.;surprise;surprise
Конфузься?;fear;surprise
Она обалдела.;surprise;surprise
Не переживай!;joy;sadness
Повеселей?;joy;surprise
Она сердилась?;anger;anger
Процветай.;joy;joy
Она не устрашила?;fear;anger
Умайся?;surprise;surprise
Прогневайся.;anger;joy
Она повеселела?;joy;surprise
Не восхищай.;joy;joy
Она не злила?;surprise;anger
Она терроризировала?;anger;anger
Не изведись!;anger;anger
Она не отчаивалась!;anger;anger
Не утоми!;anger;anger
Скисай.;anger;anger
Она не болела?;surprise;surprise
Надуйся.;anger;joy
Она взбадривалась.;joy;joy
Она запугала?;surprise;anger
Конфузься!;fear;joy
Не дрожи?;surprise;surprise
Не уважай!;anger;anger
Она не конфузилась?;surprise;surprise
Не улыбайся?;sadness;joy
Удовлетворяй.;joy;joy
Сердись?;surprise;surprise
Страдай!;anger;sadness
Не плачь?;anger;sadness
Не точи?;surprise;surprise
Она не запугала!;anger;anger
Она погоревала.;sadness;sadness
Она не напугала!;anger;fear
Не поникни!;joy;anger
Она не покаялась?;surprise;surprise
Она истерзалась.;fear;fear
Не расстройся!;joy;anger
Она скисала?;surprise;anger
Она не убивалась?;anger;surprise
Она леденела?;fear;surprise
Она маялась.;sadness;sadness
Не вытерпи?;anger;anger
Она терзалась?;anger;fear
Погрусти.;sadness;anger
Она невзлюбила.;anger;sadness
Она опупела?;anger;surprise
Она не разгневалась.;joy;anger
Она не гордилась.;sadness;joy
Не поволнуйся.;joy;anger
Не опьяней?;anger;surprise
Она не боялась?;surprise;fear
Не устрашайся!;anger;anger
Она не разревелась.;surprise;sadness
Не озлобь.;fear;anger
Не обидь?;surprise;anger
Она терроризировала!;fear;anger
Не заинтересуй!;anger;anger
Она не скучала!;sadness;sadness
Не изнемогай!;anger;sadness
Не восхищай!;anger;surprise
Она не страшила?;surprise;fear
Не убивай?;anger;anger
Не обалдевай.;anger;surprise
Освежись.;joy;joy
Она не приободрилась!;anger;joy
Она не удовлетворялась!;anger;joy
Она потрясла?;surprise;surprise
Прослезись?;surprise;surprise
Она смела?;anger;surprise
Не покайся!;anger;anger
Огорчи.;sadness;anger
Взбадривайся.;joy;joy
Она не возрыдала?;anger;surprise
Бойся!;fear;anger
Упейся!;anger;sadness
Не изведись?;surprise;surprise
Она не изнуряла.;joy;sadness
Она переволновалась.;fear;joy
Она вдохновлялась!;joy;joy
Она изнывала!;sadness;sadness
Она не привязывалась.;sadness;sadness
Соскучься.;sadness;sadness
Она истосковалась?;sadness;surprise
Не насыться.;joy;anger
Она свирепела?;surprise;surprise
Возмущайся!;anger;joy
Беси?;surprise;anger
Не расстраивайся.;joy;anger
Не возвеселись?;surprise;surprise
Она убоялась?;fear;anger
Она удовлетворилась?;joy;surprise
Грусти!;sadness;sadness
Не торжествуй?;surprise;anger
Она не переутомила!;anger;sadness
Она не погрустнела!;joy;anger
Не переволнуйся?;surprise;surprise
Она понервничала.;fear;joy
Не томись?;surprise;surprise
Не обозли!;anger;anger
Изной?;sadness;surprise
Она удовлетворяла.;joy;joy
Не бесись?;anger;anger
Она не осознавала?;surprise;surprise
Она поверила?;surprise;surprise
Она удовлетворилась.;joy;joy
Она переболела.;sadness;sadness
Она не балдела!;surprise;anger
Не балдей?;anger;surprise
Не ужасай!;anger;fear
Не балдей!;anger;anger
Не труси?;surprise;anger
Она истомилась?;surprise;surprise
Она не дулась!;anger;anger
Измотайся?;anger;anger
Она вспылила.;anger;anger
Она не недолюбливала.;joy;anger
Окрылись!;joy;surprise
Она не позлилась.;joy;anger
