Реплика;Эмоция;pred_tiny2
Злорадствуй.;anger;anger
Она предвкушала.;joy;joy
Она не хихикала.;sadness;anger
Она торжествовала.;joy;joy
Цвети?;joy;surprise
Забеспокойся?;fear;anger
Она невзлюбила!;anger;anger
Она не восхищалась!;anger;joy
Возрадуйся.;joy;anger
Она не устрашалась!;fear;anger
Она взъярилась?;anger;surprise
Поразись.;surprise;anger
Конфузься?;fear;surprise
Она обалдела.;surprise;joy
Не переживай!;joy;sadness
Повеселей?;joy;surprise
Она сердилась?;anger;anger
Процветай.;joy;joy
Она не устрашила?;fear;surprise
Умайся?;surprise;surprise
Прогневайся.;anger;anger
Она повеселела?;joy;joy
Не восхищай.;joy;joy
Она не злила?;surprise;anger
Она терроризировала?;anger;anger
Не изведись!;anger;anger
Она не отчаивалась!;anger;sadness
Не утоми!;anger;sadness
Скисай.;anger;joy
Она не болела?;surprise;sadness
Надуйся.;anger;anger
Она взбадривалась.;joy;anger
Она запугала?;surprise;fear
Конфузься!;fear;anger
Не дрожи?;surprise;anger
Не уважай!;anger;anger
Она не конфузилась?;surprise;surprise
Не улыбайся?;sadness;joy
Удовлетворяй.;joy;joy
Сердись?;surprise;surprise
Страдай!;anger;fear
Не плачь?;anger;sadness
Не точи?;surprise;surprise
Она не запугала!;anger;anger
Она погоревала.;sadness;sadness
Она не напугала!;anger;fear
Не поникни!;joy;anger
Она не покаялась?;surprise;surprise
Она истерзалась.;fear;anger
Не расстройся!;joy;anger
Она скисала?;surprise;surprise
Она не убивалась?;anger;anger
Она леденела?;fear;surprise
Она маялась.;sadness;sadness
Не вытерпи?;anger;anger
Она терзалась?;anger;anger
Погрусти.;sadness;anger
Она невзлюбила.;anger;sadness
Она опупела?;anger;fear
Она не разгневалась.;joy;anger
Она не гордилась.;sadness;joy
Не поволнуйся.;joy;anger
Не опьяней?;anger;anger
Она не боялась?;surprise;fear
Не устрашайся!;anger;anger
Она не разревелась.;surprise;anger
Не озлобь.;fear;anger
Не обидь?;surprise;anger
Она терроризировала!;fear;anger
Не заинтересуй!;anger;surprise
Она не скучала!;sadness;sadness
Не изнемогай!;anger;anger
Не восхищай!;anger;joy
Она не страшила?;surprise;fear
Не убивай?;anger;anger
Не обалдевай.;anger;joy
Освежись.;joy;surprise
Она не приободрилась!;anger;anger
Она не удовлетворялась!;anger;anger
Она потрясла?;surprise;surprise
Прослезись?;surprise;anger
Она смела?;anger;anger
Не покайся!;anger;joy
Огорчи.;sadness;surprise
Взбадривайся.;joy;anger
Она не возрыдала?;anger;surprise
Бойся!;fear;anger
Упейся!;anger;anger
Не изведись?;surprise;surprise
Она не изнуряла.;joy;sadness
Она переволновалась.;fear;sadness
Она вдохновлялась!;joy;joy
Она изнывала!;sadness;surprise
Она не привязывалась.;sadness;anger
Соскучься.;sadness;anger
Она истосковалась?;sadness;surprise
Не насыться.;joy;anger
Она свирепела?;surprise;surprise
Возмущайся!;anger;anger
Беси?;surprise;anger
Не расстраивайся.;joy;anger
Не возвеселись?;surprise;surprise
Она убоялась?;fear;anger
Она удовлетворилась?;joy;surprise
Грусти!;sadness;sadness
Не торжествуй?;surprise;surprise
Она не переутомила!;anger;anger
Она не погрустнела!;joy;sadness
Не переволнуйся?;surprise;anger
Она понервничала.;fear;sadness
Не томись?;surprise;surprise
Не обозли!;anger;anger
Изной?;sadness;surprise
Она удовлетворяла.;joy;joy
Не бесись?;anger;anger
Она не осознавала?;surprise;surprise
Она поверила?;surprise;surprise
Она удовлетворилась.;joy;sadness
Она переболела.;sadness;sadness
Она не балдела!;surprise;anger
Не балдей?;anger;anger
Не ужасай!;anger;fear
Не балдей!;anger;joy
Не труси?;surprise;anger
Она истомилась?;surprise;surprise
Она не дулась!;anger;anger
Измотайся?;anger;surprise
Она вспылила.;anger;anger
Она не недолюбливала.;joy;anger
Окрылись!;joy;anger
Она не позлилась.;joy;sadness
